DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9372857213020325	0.9520000219345093	0.91839998960495	0.767802894115448	0	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9472857117652893	0.9440000057220459	0.9259999990463257	0.793053150177002	0	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.907714307308197	0.9539999961853027	0.906000018119812	0.7019444108009338	0	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9165714383125305	0.9539999961853027	0.925599992275238	0.718285083770752	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8912857174873352	0.9240000247955322	0.8980000019073486	0.6692507863044739	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9629999995231628	0.9520000219345093	0.9452000260353088	0.8355092406272888	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9409999847412109	0.9539999961853027	0.9376000165939331	0.7758869528770447	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9747142791748047	0.9620000123977661	0.9508000016212463	0.8735398054122925	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9374285936355591	0.9340000152587891	0.9323999881744385	0.766764223575592	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9327142834663391	0.9520000219345093	0.9211999773979187	0.7547774910926819	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.942714273929596	0.9679999947547913	0.9480000138282776	0.7789716124534607	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9435714483261108	0.9679999947547913	0.9319999814033508	0.7815592288970947	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.618571400642395	0.6240000128746033	0.6208000183105469	0.3326558768749237	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.954714298248291	0.9520000219345093	0.9319999814033508	0.8115658164024353	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9434285759925842	0.9440000057220459	0.9459999799728394	0.7817591428756714	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9509999752044678	0.9800000190734863	0.9516000151634216	0.8002596497535706	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.9392856955528259	0.9639999866485596	0.9440000057220459	0.7707177996635437	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9319999814033508	0.9559999704360962	0.9192000031471252	0.7519916296005249	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9004285931587219	0.9419999718666077	0.8924000263214111	0.6840865015983582	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9710000157356262	0.9660000205039978	0.9516000151634216	0.8588297963142395	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9481428861618042	0.9599999785423279	0.9387999773025513	0.7928606867790222	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9291428327560425	0.9380000233650208	0.920799970626831	0.7460767030715942	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.933571457862854	0.9459999799728394	0.9348000288009644	0.756767749786377	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9628571271896362	0.9739999771118164	0.942799985408783	0.8332577347755432	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9198571443557739	0.9380000233650208	0.9204000234603882	0.7255825400352478	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9477142691612244	0.9300000071525574	0.9368000030517578	0.7899895310401917	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9171428680419922	0.9459999799728394	0.9139999747276306	0.719482958316803	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.951714277267456	0.9599999785423279	0.9412000179290771	0.8006411790847778	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.9549999833106995	0.9800000190734863	0.9575999975204468	0.8094146847724915	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.88185715675354	0.8740000128746033	0.8547999858856201	0.6486178040504456	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9255714416503906	0.921999990940094	0.9136000275611877	0.7361955642700195	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9258571267127991	0.9399999976158142	0.9043999910354614	0.7369648218154907	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9290000200271606	0.9419999718666077	0.9179999828338623	0.7435782551765442	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8975714445114136	0.9039999842643738	0.897599995136261	0.6900039315223694	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.49542856216430664	0.47999998927116394	0.47119998931884766	0.24527589976787567	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.878000020980835	0.8600000143051147	0.873199999332428	0.6535242199897766	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.5284285545349121	0.5379999876022339	0.5264000296592712	0.2685234248638153	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8479999899864197	0.8140000104904175	0.823199987411499	0.6022177934646606	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.5112857222557068	0.5580000281333923	0.49160000681877136	0.2563250660896301	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.5565714240074158	0.5460000038146973	0.5651999711990356	0.28839945793151855	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.4831428527832031	0.49799999594688416	0.475600004196167	0.23657609522342682	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.7947142720222473	0.8519999980926514	0.7928000092506409	0.5247825980186462	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.4888571500778198	0.527999997138977	0.47999998927116394	0.24033449590206146	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8234285712242126	0.7839999794960022	0.8203999996185303	0.5655114650726318	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.5332857370376587	0.5519999861717224	0.5324000120162964	0.271135538816452	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.7602857351303101	0.7739999890327454	0.765999972820282	0.48174259066581726	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.5072857141494751	0.5260000228881836	0.5252000093460083	0.25312119722366333	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.728857159614563	0.7960000038146973	0.7396000027656555	0.4453308880329132	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.5009999871253967	0.5440000295639038	0.5148000121116638	0.24859057366847992	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7108571529388428	0.7139999866485596	0.6923999786376953	0.4259881377220154	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.49300000071525574	0.5400000214576721	0.5264000296592712	0.24293023347854614	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.7582857012748718	0.7820000052452087	0.7572000026702881	0.47907575964927673	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.5148571133613586	0.527999997138977	0.5099999904632568	0.2565072178840637	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8765714168548584	0.8859999775886536	0.8460000157356262	0.6470292806625366	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.5037142634391785	0.5899999737739563	0.5044000148773193	0.24869397282600403	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.6642857193946838	0.6800000071525574	0.6547999978065491	0.3798884451389313	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.5025714039802551	0.5239999890327454	0.519599974155426	0.24790090322494507	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9265714287757874	0.9459999799728394	0.9259999990463257	0.7491621971130371	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.505142867565155	0.5180000066757202	0.5019999742507935	0.24952444434165955	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.7281428575515747	0.7459999918937683	0.753600001335144	0.4429444670677185	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.4959999918937683	0.5479999780654907	0.5103999972343445	0.24320770800113678	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.6528571248054504	0.6420000195503235	0.6435999870300293	0.3674597442150116	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.5164285898208618	0.5199999809265137	0.5148000121116638	0.2582310140132904	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8594285845756531	0.8600000143051147	0.8528000116348267	0.6195574402809143	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.6552857160568237	0.6499999761581421	0.6448000073432922	0.37056827545166016	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8827142715454102	0.8600000143051147	0.873199999332428	0.659118115901947	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.725428581237793	0.7940000295639038	0.7232000231742859	0.44090235233306885	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8988571166992188	0.9079999923706055	0.8687999844551086	0.68998783826828	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.6752856969833374	0.7559999823570251	0.642799973487854	0.3895103931427002	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.6757143139839172	0.699999988079071	0.6208000183105469	0.38984793424606323	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.6957142949104309	0.7379999756813049	0.6539999842643738	0.4092702567577362	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8224285840988159	0.8519999980926514	0.8151999711990356	0.5619406700134277	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7618571519851685	0.7960000038146973	0.7332000136375427	0.48241883516311646	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8438571691513062	0.8339999914169312	0.8220000267028809	0.5941908359527588	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.6447142958641052	0.6660000085830688	0.6299999952316284	0.36037352681159973	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8607142567634583	0.8999999761581421	0.8596000075340271	0.6205922961235046	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7559999823570251	0.8159999847412109	0.754800021648407	0.47482749819755554	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8128571510314941	0.800000011920929	0.7947999835014343	0.547776997089386	6	2
