DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.7777053713798523	0.765375018119812	0.7685250043869019	0.5050048828125	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.7935892939567566	0.7872501015663147	0.7831499576568604	0.5253953337669373	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7274553775787354	0.7268750071525574	0.7246999144554138	0.4460316598415375	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.7738035917282104	0.7758750915527344	0.7652750015258789	0.5001286864280701	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7824018001556396	0.7898750305175781	0.7693749070167542	0.5109444856643677	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7241160869598389	0.7412500977516174	0.7173500061035156	0.4422735869884491	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.7795981764793396	0.7662500143051147	0.7677749991416931	0.5073285102844238	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.7991607189178467	0.7776250243186951	0.7909500002861023	0.5327610969543457	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7089017629623413	0.706000030040741	0.7018499970436096	0.42612770199775696	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8151963949203491	0.8072500228881836	0.7936750054359436	0.5548749566078186	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7996249794960022	0.7906250953674316	0.7836999893188477	0.5333651900291443	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7120535373687744	0.7117500305175781	0.7046499848365784	0.4294208586215973	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8226249814033508	0.8163750171661377	0.8107749819755554	0.5655203461647034	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.7993392944335938	0.7913751006126404	0.7915250062942505	0.5331704020500183	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7208839058876038	0.7127500176429749	0.7126249074935913	0.4388120174407959	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.7960892915725708	0.7961251139640808	0.7886499762535095	0.5286442637443542	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8083481788635254	0.7892500162124634	0.7999500036239624	0.5453699827194214	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7351607084274292	0.7232500910758972	0.7197249531745911	0.4545327126979828	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.8124464154243469	0.8117501139640808	0.7976250052452087	0.5508769750595093	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7970803380012512	0.8042501211166382	0.7863749861717224	0.5298751592636108	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.6839374899864197	0.6930000185966492	0.6738499999046326	0.40070873498916626	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.7963303327560425	0.7780001163482666	0.7889499068260193	0.5289645791053772	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.7835981845855713	0.7670000195503235	0.7821249961853027	0.51228266954422	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7359821200370789	0.7212501168251038	0.7298749089241028	0.4554889500141144	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.5215803384780884	0.5171250104904175	0.5248249769210815	0.2644239366054535	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7940089106559753	0.7903751134872437	0.7764749526977539	0.5259557962417603	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.5625624656677246	0.5601251125335693	0.559749960899353	0.294982373714447	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.5196517705917358	0.520875096321106	0.5218499898910522	0.263040691614151	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.7902321219444275	0.7817500233650208	0.7787999510765076	0.5208030343055725	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.6292678713798523	0.6422500014305115	0.6271499991416931	0.3497757911682129	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.5052053332328796	0.5157501101493835	0.5040749907493591	0.25282466411590576	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.7749285697937012	0.7646250128746033	0.763499915599823	0.5015023946762085	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.5665357112884521	0.5638750195503235	0.557949960231781	0.297985702753067	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.5128660202026367	0.5132501125335693	0.5109999775886536	0.25821104645729065	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.73094642162323	0.720500111579895	0.7216249108314514	0.4498434364795685	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.5567053556442261	0.549875020980835	0.5600000023841858	0.2904520332813263	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.5044018030166626	0.4907500147819519	0.5058249831199646	0.25226351618766785	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.7132232189178467	0.7101250290870667	0.7076249122619629	0.4306645393371582	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.5497499704360962	0.5563750267028809	0.5464999079704285	0.28514885902404785	15	10
