DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9541428685188293	0.9660000205039978	0.9488000273704529	0.8146891593933105	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9774285554885864	0.9599999785423279	0.9455999732017517	0.8864688277244568	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9344285726547241	0.9179999828338623	0.8924000263214111	0.7616180777549744	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9390000104904175	0.9679999947547913	0.9031999707221985	0.7733532786369324	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9411428570747375	0.9559999704360962	0.9071999788284302	0.7795475721359253	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.947857141494751	0.9380000233650208	0.9003999829292297	0.7975337505340576	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9555714130401611	0.9580000042915344	0.9372000098228455	0.8186158537864685	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.979285717010498	0.9639999866485596	0.9459999799728394	0.8933625221252441	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.8907142877578735	0.9079999923706055	0.8547999858856201	0.6707482933998108	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9387142658233643	0.9599999785423279	0.9391999840736389	0.7720133662223816	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.979285717010498	0.9739999771118164	0.9616000056266785	0.8932583332061768	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.8330000042915344	0.8740000128746033	0.7703999876976013	0.5745827555656433	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9430000185966492	0.9279999732971191	0.9088000059127808	0.7825570106506348	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9777143001556396	0.9620000123977661	0.9368000030517578	0.8847227692604065	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9521428346633911	0.9399999976158142	0.9164000153541565	0.8060382604598999	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9384285807609558	0.9559999704360962	0.9359999895095825	0.7715184092521667	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9725714325904846	0.9639999866485596	0.9580000042915344	0.8673386573791504	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9407142996788025	0.972000002861023	0.9143999814987183	0.7782467007637024	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.7604285478591919	0.7860000133514404	0.7343999743461609	0.4765291213989258	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9611428380012512	0.9800000190734863	0.9228000044822693	0.8339893817901611	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9321428537368774	0.9459999799728394	0.8748000264167786	0.7560319304466248	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.6205714344978333	0.6579999923706055	0.6187999844551086	0.33567050099372864	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.965571403503418	0.9599999785423279	0.9383999705314636	0.8463915586471558	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9244285821914673	0.9240000247955322	0.878000020980835	0.7386101484298706	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.6644285917282104	0.671999990940094	0.6624000072479248	0.3733704090118408	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9692857265472412	0.9639999866485596	0.9611999988555908	0.8568471074104309	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.8594285845756531	0.9120000004768372	0.8327999711036682	0.6158449053764343	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.8695714473724365	0.8820000290870667	0.83160001039505	0.6337155699729919	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.923285722732544	0.9380000233650208	0.8971999883651733	0.7384582161903381	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.7994285821914673	0.75	0.7699999809265137	0.5278201103210449	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.8318571448326111	0.8880000114440918	0.8335999846458435	0.573512077331543	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.8291428685188293	0.8980000019073486	0.8176000118255615	0.5694937109947205	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.7467142939567566	0.7519999742507935	0.7307999730110168	0.4625808596611023	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.8708571195602417	0.9020000100135803	0.8223999738693237	0.6359294652938843	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.8317142724990845	0.9039999842643738	0.8384000062942505	0.5733000040054321	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.7924285531044006	0.8299999833106995	0.7608000040054321	0.5185664892196655	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.8512856960296631	0.8759999871253967	0.8240000009536743	0.6034452319145203	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9268571138381958	0.9419999718666077	0.8992000222206116	0.7465295791625977	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.8740000128746033	0.906000018119812	0.8208000063896179	0.6413915753364563	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.8318571448326111	0.9079999923706055	0.8384000062942505	0.573512077331543	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.8539999723434448	0.921999990940094	0.8651999831199646	0.6078023910522461	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.8515714406967163	0.8619999885559082	0.8015999794006348	0.6039016246795654	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9197142720222473	0.9399999976158142	0.9107999801635742	0.7297743558883667	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.946142852306366	0.9620000123977661	0.9332000017166138	0.7914602756500244	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.8859999775886536	0.9160000085830688	0.8664000034332275	0.661960780620575	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9292857050895691	0.9459999799728394	0.9363999962806702	0.7515228986740112	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9124285578727722	0.9340000152587891	0.9168000221252441	0.713599443435669	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.8382856845855713	0.8600000143051147	0.8163999915122986	0.5823395848274231	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9309999942779541	0.9700000286102295	0.9232000112533569	0.7550525665283203	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.949999988079071	0.9539999961853027	0.9128000140190125	0.8031831383705139	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.8958571553230286	0.9319999814033508	0.8539999723434448	0.6801000833511353	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9380000233650208	0.9539999961853027	0.9332000017166138	0.7724135518074036	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9434285759925842	0.9399999976158142	0.9308000206947327	0.7850837707519531	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.911142885684967	0.8899999856948853	0.8888000249862671	0.7114691138267517	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9531428813934326	0.9800000190734863	0.9472000002861023	0.8115996718406677	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.8988571166992188	0.9300000071525574	0.9083999991416931	0.6867844462394714	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9187142848968506	0.9039999842643738	0.8944000005722046	0.7266076803207397	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9421428442001343	0.9459999799728394	0.91839998960495	0.7809995412826538	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.974142849445343	0.9559999704360962	0.9272000193595886	0.8741257190704346	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.8625714182853699	0.8640000224113464	0.848800003528595	0.6208825707435608	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9509999752044678	0.972000002861023	0.9516000151634216	0.8044230341911316	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9470000267028809	0.9459999799728394	0.9300000071525574	0.7931134104728699	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9011428356170654	0.9240000247955322	0.8808000087738037	0.6908042430877686	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9438571333885193	0.972000002861023	0.9079999923706055	0.7861161828041077	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9347142577171326	0.9599999785423279	0.897599995136261	0.7634527683258057	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9169999957084656	0.9340000152587891	0.871999979019165	0.7232485413551331	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9589999914169312	0.9440000057220459	0.9363999962806702	0.8268762826919556	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9182857275009155	0.9279999732971191	0.8924000263214111	0.7260445356369019	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.8752856850624084	0.8420000076293945	0.8203999996185303	0.641560435295105	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.925000011920929	0.9639999866485596	0.9164000153541565	0.7402815818786621	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9652857184410095	0.9580000042915344	0.9480000138282776	0.8447266817092896	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9089999794960022	0.9319999814033508	0.8787999749183655	0.7067208886146545	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.930571436882019	0.9620000123977661	0.9003999829292297	0.753182590007782	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9661428332328796	0.9639999866485596	0.9296000003814697	0.8474093079566956	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.944428563117981	0.9399999976158142	0.9139999747276306	0.7861128449440002	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9125714302062988	0.9599999785423279	0.9047999978065491	0.713222861289978	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9511428475379944	0.9539999961853027	0.9399999976158142	0.8045825958251953	6	6
